id,title,day,startTime,endTime,earliestStart,endDate,discipline,style,level,teacherName,studioId,locationId,status,acceptedPlans,description,requiresRegistration
900160,test#005 Random data check-156,Wed,18:55,19:55,2017-05-15,2018-12-15,Klettern,Dance Fitness,"1,2,3",Peter,2,2,LIVE,"WHITE,LITE",test#156,
900161,test#005 Random data check-157,Fri,19:00,20:00,2017-05-16,2018-12-16,Bouldern,Thai Chi,1,Jessy,2,2,LIVE,WHITE,test#157,
900162,test#005 Random data check-158,Sat,19:05,20:05,2017-05-17,2018-12-17,Workout,Selbstverteidigung,2,Albert,2,2,LIVE,BLACK,test#158,
900163,test#005 Random data check-159,Sun,19:10,20:10,2017-05-18,2018-12-18,Mental Work,Yogilates,3,Alex,2,2,LIVE,LITE,test#159,
900164,test#005 Random data check-160,Mon,19:15,20:15,2017-05-19,2018-12-19,Sling Training,Tango,"1,2",Irina,2,2,LIVE,"BLACK,WHITE",test#160,
900165,test#005 Random data check-161,Thu,19:20,20:20,2017-05-05,2018-12-05,Mental Balance,Kundalini Yoga,"2,3",Gabe,2,2,LIVE,"BLACK,WHITE,LITE",test#161,
900166,test#005 Random data check-162,Fri,19:25,20:25,2017-05-06,2018-12-06,LNB,Spa,"1,2,3",Ron,2,2,LIVE,"WHITE,LITE",test#162,
900167,test#005 Random data check-163,Sat,19:30,20:30,2017-05-07,2018-12-07,Atemübungen,Jivamukti,1,Dana,2,2,LIVE,WHITE,test#163,
900168,test#005 Random data check-164,Wed,19:35,20:35,2017-05-08,2018-12-08,Athletics,Yin LSD,2,Richard,2,2,LIVE,BLACK,test#164,
900169,test#005 Random data check-165,Tue,19:40,20:40,2017-05-09,2018-12-09,Ausdauer,Vinyasa,3,Helen,2,2,LIVE,LITE,test#165,
900170,test#005 Random data check-166,Wed,19:45,20:45,2017-05-10,2018-12-10,Beckenbodentraining,Satsang/Kirtan,"1,2",Anny,2,2,LIVE,"BLACK,WHITE",test#166,
900171,test#005 Random data check-167,Thu,19:50,20:50,2017-05-11,2018-12-11,Bewusstes Atmen ,Gerätetraining,"2,3",Kristin,2,2,LIVE,"BLACK,WHITE,LITE",test#167,
900172,test#005 Random data check-168,Fri,19:55,20:55,2017-05-12,2018-12-12,Body & Mind,Anusara,"1,2,3",Jessica,2,2,LIVE,"WHITE,LITE",test#168,
900173,test#005 Random data check-169,Sun,20:00,21:00,2017-05-13,2018-12-13,Bodystyling,Yin,1,Ben,2,2,LIVE,WHITE,test#169,
900174,test#005 Random data check-170,Mon,20:05,21:05,2017-05-14,2018-12-14,Cardio,Pilates Allegro,2,Kate,2,2,LIVE,BLACK,test#170,
900175,test#005 Random data check-171,Tue,20:10,21:10,2017-05-15,2018-12-15,CrossFit,Gyrotronic Expansion System,3,Johan,2,2,LIVE,LITE,test#171,
900176,test#005 Random data check-172,Wed,20:15,21:15,2017-05-16,2018-12-16,Deepwork,Seniorenyoga,"1,2",Johanes,2,2,LIVE,"BLACK,WHITE",test#172,
900177,test#005 Random data check-173,Sat,20:20,21:20,2017-05-17,2018-12-17,Ernährung,Judo,"2,3",Tanishia,2,2,LIVE,"BLACK,WHITE,LITE",test#173,
900178,test#005 Random data check-174,Sun,20:25,21:25,2017-05-18,2018-12-18,Feldenkrais,Karate,"1,2,3",Felicity,2,2,LIVE,"WHITE,LITE",test#174,
900179,test#005 Random data check-175,Mon,20:30,21:30,2017-05-19,2018-12-19,Fitness,Wirbelsäulengymnastik,1,Bob,2,2,LIVE,WHITE,test#175,
900180,test#005 Random data check-176,Tue,20:35,21:35,2017-05-20,2018-12-20,Gymnastik,Step,2,Victoria,2,2,LIVE,BLACK,test#176,
900181,test#005 Random data check-177,Wed,20:40,21:40,2017-05-21,2018-12-21,Kampfkunst,Capoeira,3,Julia,2,2,LIVE,LITE,test#177,
900182,test#005 Random data check-178,Thu,20:45,21:45,2017-05-22,2018-12-22,Yoga und Pilates,Hapkido,"1,2",Peter,2,2,LIVE,"BLACK,WHITE",test#178,
900183,test#005 Random data check-179,Fri,20:50,21:50,2017-05-23,2018-12-23,Meditation,Thaiboxen,"2,3",Jessy,2,2,LIVE,"BLACK,WHITE,LITE",test#179,
900184,test#005 Random data check-180,Wed,20:55,21:55,2017-05-24,2018-12-24,Meditation / Yoga,Boxen,"1,2,3",Albert,2,2,LIVE,"WHITE,LITE",test#180,
900185,test#005 Random data check-181,Wed,21:00,22:00,2017-05-25,2018-12-25,Mobility,Gemischte Kampfkünste,1,Alex,2,2,LIVE,WHITE,test#181,
900186,test#005 Random data check-182,Thu,21:05,22:05,2017-05-01,2018-12-01,Pilates,Aikido,2,Irina,2,2,LIVE,BLACK,test#182,
900187,test#005 Random data check-183,Fri,21:10,22:10,2017-05-02,2018-12-02,Rückbildungskurse,Postnatal,3,Gabe,2,2,LIVE,LITE,test#183,
900188,test#005 Random data check-184,Sat,21:15,22:15,2017-05-03,2018-12-03,Rückentraining,Salsa,"1,2",Ron,2,2,LIVE,"BLACK,WHITE",test#184,
900189,test#005 Random data check-185,Sat,21:20,22:20,2017-05-04,2018-12-04,Stretch & Relax,Samba,"2,3",Dana,2,2,LIVE,"BLACK,WHITE,LITE",test#185,
900190,test#005 Random data check-186,Sun,21:25,22:25,2017-05-05,2018-12-05,Tanz,Frevo,"1,2,3",Richard,2,2,LIVE,"WHITE,LITE",test#186,
900191,test#005 Random data check-187,Mon,21:30,22:30,2017-05-06,2018-12-06,Vocal Coaching,Forró,1,Helen,2,2,LIVE,WHITE,test#187,
900192,test#005 Random data check-188,Wed,21:35,22:35,2017-05-07,2018-12-07,Wellness,Sivananda,2,Anny,2,2,LIVE,BLACK,test#188,
900193,test#005 Random data check-189,Sun,21:40,22:40,2017-05-08,2018-12-08,Yoga,Pilates,3,Kristin,2,2,LIVE,LITE,test#189,
900194,test#005 Random data check-190,Mon,21:45,22:45,2017-05-09,2018-12-09,Fitnesstanz,Fascial Fitness,"1,2",Jessica,2,2,LIVE,"BLACK,WHITE",test#190,
900195,test#005 Random data check-191,Tue,21:50,22:50,2017-05-10,2018-12-10,Spa,Brasil Fitness,"2,3",Ben,2,2,LIVE,"BLACK,WHITE,LITE",test#191,
900196,test#005 Random data check-192,Wed,21:55,22:55,2017-05-11,2018-12-11,Boxen,Reformer,"1,2,3",Kate,2,2,LIVE,"WHITE,LITE",test#192,
900197,test#005 Random data check-193,Tue,22:00,23:00,2017-05-12,2018-12-12,EMS,Slimyonik,1,Johan,2,2,LIVE,WHITE,test#193,
900198,test#005 Random data check-194,Wed,22:05,23:05,2017-05-13,2018-12-13,Power Plate,Power Plate,2,Johanes,2,2,LIVE,BLACK,test#194,
900199,test#005 Random data check-195,Thu,22:10,23:55,2017-05-14,2018-12-14,Zirkeltraining,Outdoor,3,Tanishia,2,2,LIVE,LITE,test#195,
900200,test#005 Random data check-196,Wed,22:15,23:55,2017-05-15,2018-12-15,Slimyonik,Muskulatur,"1,2",Felicity,2,2,LIVE,"BLACK,WHITE",test#196,
900201,test#005 Random data check-197,Thu,22:20,6:00,2017-05-16,2018-12-16,Personal Training,Yoga,"2,3",Bob,2,2,LIVE,"BLACK,WHITE,LITE",test#197,
900202,test#005 Random data check-198,Fri,22:25,6:05,2017-05-17,2018-12-17,Gewichtsreduktion,Anasura,"1,2,3",Victoria,2,2,LIVE,"WHITE,LITE",test#198,
900203,test#005 Random data check-199,Sat,22:30,6:10,2017-05-18,2018-12-18,Fitness,Rückenyoga,1,Julia,2,2,LIVE,WHITE,test#199,
900204,test#005 Random data check-200,Sun,22:35,6:15,2017-05-19,2018-12-19,Klettern,Feldenkrais,2,Peter,2,2,LIVE,BLACK,test#200,
900205,test#005 Random data check-201,Fri,22:40,6:20,2017-05-05,2018-12-05,Bouldern,Qi Gong,3,Jessy,2,2,LIVE,LITE,test#201,
900206,test#005 Random data check-202,Sat,22:45,6:25,2017-05-06,2018-12-06,Workout,Rückentraining,"1,2",Albert,2,2,LIVE,"BLACK,WHITE",test#202,
900207,test#005 Random data check-203,Sun,22:50,6:30,2017-05-07,2018-12-07,Mental Work,Spinning,"2,3",Alex,2,2,LIVE,"BLACK,WHITE,LITE",test#203,
900208,test#005 Random data check-204,Wed,22:55,6:35,2017-05-08,2018-12-08,Sling Training,Aqua Fitness,"1,2,3",Irina,2,2,LIVE,"WHITE,LITE",test#204,
900209,test#005 Random data check-205,Mon,23:00,6:40,2017-05-09,2018-12-09,Mental Balance,Fitness,1,Gabe,2,2,LIVE,WHITE,test#205,
900210,test#005 Random data check-206,Tue,23:05,6:45,2017-05-10,2018-12-10,LNB,Bautraining,2,Ron,2,2,LIVE,BLACK,test#206,
900211,test#005 Random data check-207,Wed,23:55,6:50,2017-05-11,2018-12-11,Atemübungen,Indischer Tanz,3,Dana,2,2,LIVE,LITE,test#207,
900212,test#005 Random data check-208,Thu,23:55,6:55,2017-05-12,2018-12-12,Athletics,Acroyoga,"1,2",Richard,2,2,LIVE,"BLACK,WHITE",test#208
